x0,x1,x2,x3,x4
18.32368198501064,59.1532813072037,42.75136533634945,163.4248960892668,101.8043051268519
23.49323679270496,68.27191747307963,43.63325012067231,178.82926745757112,112.21788656191269
2.6688290011378073,10.420905869931637,9.312074287522794,29.964077322588047,17.623262783260454
14.654488607854837,39.4589159497707,26.672275566907427,109.55121776665708,68.89650125430674
3.189090616849291,6.188480740450659,8.40924783248338,22.270690160374574,12.531423702772912
16.272102087621736,47.82871512764438,33.3849559128054,135.76082880334863,83.42501091716773
7.359506598257689,20.167237504400177,12.208823664077356,56.85188523224222,34.964978638939634
17.55278828386953,51.324395226446676,33.59799877396937,131.39975411483428,80.95097151964198
18.52364125121836,56.10086782315611,35.775576358163555,145.94109997034263,90.74318925565699
20.29242745540781,60.58585592679694,41.811627476226626,153.827618125809,96.24112708302418
